2498,1,White House draws criticism ahead of gun control announcement,Sources say he's weighing as many as 19 possible actions he could take through executive order.
2498,1,White House draws criticism ahead of gun control announcement,"Those options could include more aggressively enforcing existing gun laws, beefing up national research on guns and ordering stricter action against people who lie on gun sale background checks."
2498,1,White House draws criticism ahead of gun control announcement,They could include ordering tougher penalties for gun-trafficking offenses and ordering federal agencies to make data on gun crimes more readily available.
2498,1,White House draws criticism ahead of gun control announcement,Carney on Tuesday declined to specify what actions the president might take via executive order.
2498,1,White House draws criticism ahead of gun control announcement,"The president, though, has already voiced support for separate legislative measures in Congress, like the renewal of the assault weapons ban."
2498,1,White House draws criticism ahead of gun control announcement,That is expected to face the toughest opposition in Congress.
2498,1,White House draws criticism ahead of gun control announcement,"But Biden, who led the gun violence task force and met with the president Monday, indicated the group is also pressing for limits on high-capacity magazines -- as well as background checks for anyone seeking to purchase a gun."
2498,1,White House draws criticism ahead of gun control announcement,Carney reiterated Tuesday that Obama still wants those measures pursued.
2498,1,White House draws criticism ahead of gun control announcement,"Such changes ""make sense,"" Obama said."
2498,1,White House draws criticism ahead of gun control announcement,"He said lawmakers will have to ""examine their own conscience"" in the debate ahead."
2498,1,White House draws criticism ahead of gun control announcement,The president's push is drawing resistance from Republicans in Congress.
2498,1,White House draws criticism ahead of gun control announcement,"Rep. Steve Stockman, R-Texas, is now vowing to try to impeach Obama if he takes any action via executive order."
2498,1,White House draws criticism ahead of gun control announcement,"He called the plan to implement some controls administratively ""an unconstitutional and unconscionable attack on the very founding principles of this republic."""
2498,1,White House draws criticism ahead of gun control announcement,"""I will seek to thwart this action by any means necessary, including, but not limited to, eliminating funding for implementation, defunding the White House, and even filing articles of impeachment,"" Stockman said."
2498,1,White House draws criticism ahead of gun control announcement,"The White House also has been at odds with the National Rifle Association, as it tries to keep focus on gun control measures in the wake of the Connecticut school massacre."
2498,1,White House draws criticism ahead of gun control announcement,"The NRA, by contrast, has called for an increase in school security and a closer look at the entertainment and video game industries."
2498,1,White House draws criticism ahead of gun control announcement,"During his press conference Monday, Obama accused critics of his approach of ""ginning up fear on the part of gun owners."""
2498,1,White House draws criticism ahead of gun control announcement,"In response, NRA spokesman Andrew Arulanandam said: ""The president should go talk to the people buying firearms and ask them why they're buying firearms."""
2498,1,White House draws criticism ahead of gun control announcement,States and cities have been moving against gun violence as well.
2498,1,White House draws criticism ahead of gun control announcement,"In New York, Gov."
2498,1,White House draws criticism ahead of gun control announcement,"Andrew Cuomo on Tuesday signed into the law the most restrictive gun policy in the nation, after he delivered a fiery speech last week on the need to make changes."
2498,1,White House draws criticism ahead of gun control announcement,"""This is a scourge on society,"" Cuomo said Monday night, exactly one month after the massacre."
2498,1,White House draws criticism ahead of gun control announcement,"""At what point do you say, `No more innocent loss of life'?"""
2498,1,White House draws criticism ahead of gun control announcement,"The bill had bipartisan support, with the leader of the Republican-held state Senate saying it does not infringe on the Constitution's Second Amendment, which guarantees the right of citizens to bear arms."
2498,1,White House draws criticism ahead of gun control announcement,The New York measure calls for a tougher assault weapons ban and restrictions on ammunition and the sale of guns.
2498,1,White House draws criticism ahead of gun control announcement,It also would create a more powerful tool to require the reporting of mentally ill people who say they intend to use a gun illegally and would address the unsafe storage of guns.
2498,1,White House draws criticism ahead of gun control announcement,"At the national level, advocacy groups have been pushing Obama to order the Justice Department to crack down on those who lie on background checks; only a tiny number are now prosecuted."
2498,1,White House draws criticism ahead of gun control announcement,"Such a step has support from the NRA, which has consistently argued that existing laws must be enforced before new ones are considered."
2498,1,White House draws criticism ahead of gun control announcement,"The Brady Campaign to Prevent Gun Violence says some 40 percent of gun sales happen with no background checks, such as at gun shows and by private sellers over the Internet or through classified ads."
2498,1,White House draws criticism ahead of gun control announcement,The Associated Press contributed to this report.
2499,1,Rhetoric heats up on debt ceiling,"Republicans and conservative groups rebuffed President Obama’s latest attempt to pressure GOP lawmakers to back down from using the debt ceiling as leverage to extract serious, long-term spending cuts from Democrats."
2499,1,Rhetoric heats up on debt ceiling,"After a White House news conference Monday in which the president called Republican threats to hold the line on the nation’s borrowing “irresponsible,” Senate Minority Leader Mitch McConnell, Kentucky Republican, said he couldn’t think of a better opportunity than the upcoming fight over raising the debt limit to force Democrats to address the deficit."
2499,1,Rhetoric heats up on debt ceiling,"“The president and his allies need to get serious about spending, and the debt-limit debate is the perfect time for it,” Mr. McConnell said."
2499,1,Rhetoric heats up on debt ceiling,“I do know that the most important issue confronting the future of our country is our deficit and debt.
2499,1,Rhetoric heats up on debt ceiling,"So we are hoping for a new seriousness on the part of the president with regard to the single biggest issue confronting the country, and we look forward to working with him to do something about this huge, huge problem.” The president said Republican threats to default on the nation’s debts are “absurd” — a game of chicken, he warned, that would send stock markets tumbling and derail any hope of a serious economic recovery this year."
2499,1,Rhetoric heats up on debt ceiling,"House Majority Leader Eric Cantor, Virginia Republican, immediately pushed back by calling the talk more of the same from Mr. Obama."
2499,1,Rhetoric heats up on debt ceiling,“The American people deserve better from Washington.
2499,1,Rhetoric heats up on debt ceiling,"We cannot deliver meaningful change and necessary reforms if we refuse to address out-of-control spending,” he said."
2499,1,Rhetoric heats up on debt ceiling,"“Under President Obama, we have seen record-setting deficit spending and trillions added to our nation’s debt."
2499,1,Rhetoric heats up on debt ceiling,This is a leadership failure.” Mr. Cantor also criticized the White House for its failure to meet the deadline for delivering its budget for the upcoming fiscal year to Congress.
2499,1,Rhetoric heats up on debt ceiling,"The White House informed the House Budget Committee late last week that it would not comply with a Feb. 4 deadline to send its budget to Congress, as required by law."
2499,1,Rhetoric heats up on debt ceiling,"Rep. Paul Ryan, a Wisconsin Republican and vice presidential nominee last year, oversees the panel."
2499,1,Rhetoric heats up on debt ceiling,"“The Senate hasn’t passed a budget in nearly four years, and that is inexcusable,” he said."
2499,1,Rhetoric heats up on debt ceiling,"The Tea Party Patriots, the nation’s largest tea party group, said Mr. Obama has spent four years driving up the deficit and stalling when it comes to spending cuts, forcing Republicans to take drastic action such as threatening to hold the line on raising the debt limit or shut down the government to get Democrats to negotiate on spending."
2499,1,Rhetoric heats up on debt ceiling,"“It is the president who is holding our economy hostage to his vision of spending more now regardless of the consequences,” said Jenny Beth Martin, national coordinator of the Tea Party Patriots."
2499,1,Rhetoric heats up on debt ceiling,“It is the president whose deadbeat policies handicap our economy and stunt growth.
2499,1,Rhetoric heats up on debt ceiling,It is the president and his party who pass deadline after deadline without passing a budget so that the American people can review and analyze it.” Mr. Obama says his November re-election victory is proof that the public supports his plan for higher taxes on the wealthy and a “balanced” approach to deficit reduction.
2499,1,Rhetoric heats up on debt ceiling,"“While I am willing to compromise and find common ground on reducing the deficit, America cannot afford another debate over whether it should pay the bill [Congress] already racked up,” he told reporters."
2499,1,Rhetoric heats up on debt ceiling,"Over the weekend, he also rejected suggestions by some congressional Democrats that he bypass Congress in the debate and unilaterally act to make sure the federal government’s debts are paid."
2499,1,Rhetoric heats up on debt ceiling,"The Treasury, which has been juggling federal finances since the nation hit the debt limit of $16.4 trillion last month, has informed the president and Congress that it will run out of short-term fixes within weeks."
2499,1,Rhetoric heats up on debt ceiling,"Some Republicans, frustrated with the “fiscal cliff” deal that Mr. McConnell negotiated with Vice President Joseph R. Biden this month, are starting to embrace the idea of shutting down the government to force Mr. Obama’s hand when it comes to cutting spending."
2499,1,Rhetoric heats up on debt ceiling,"Rep. Cathy McMorris Rodgers, a Washington Republican who helms the GOP conference, told Politico that she thinks House Republicans could very well shut down the government to extract spending cuts from Democrats."
2499,1,Rhetoric heats up on debt ceiling,The shutdown would be imposed if Congress doesn’t pass another spending bill to fund the government’s general operations by March 27.
2499,1,Rhetoric heats up on debt ceiling,"“We always talk about whether or not we’re going to kick the can down the road,” she said."
2499,1,Rhetoric heats up on debt ceiling,"“I think the mood is that we’ve come to the end of the road.” The White House, citing the impact of the last stalemate over the borrowing limit, has said repeatedly that there will be no negotiations with Republicans over raising the debt ceiling."
2499,1,Rhetoric heats up on debt ceiling,"After months of brinkmanship over the debt limit, the credit ratings firm Standard & Poor’s in 2011 downgraded U.S. debt for the first time in 70 years."
2499,1,Rhetoric heats up on debt ceiling,"The government hit the debt ceiling Dec. 31, but the Treasury started taking emergency measures to allow it to continue to issue debt and prevent any type of default for just a short window of time."
2499,1,Rhetoric heats up on debt ceiling,The Bipartisan Policy Center says the Treasury will run out of options on meeting the government’s bills between Feb. 15 and March 1.
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',WASHINGTON -- President Barack Obama issued a strong warning to Republicans on Monday that he will not negotiate over the debt ceiling or allow Republicans to use it as a bargaining chip.
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""To even entertain the idea of the United States of America not paying our bills is irresponsible."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"It's absurd,"" Obama said in a press conference."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',The president also responded directly to Republicans who continue to argue that increasing the nation's borrowing limit only contributes to Washington's spending problem.
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',He repeatedly emphasized that raising the debt ceiling does not authorize any new spending but simply allows the government to continue to pay for obligations to which Congress has already agreed.
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"House Speaker John Boehner (R-Ohio) on Saturday said a failure to raise the debt ceiling would result in ""financial disaster,"" but reiterated demands that the president agree to spending cuts before a vote."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"On Monday, Obama maintained that increasing the debt limit would not represent a concession by Republicans to Democrats, and said he simply would not give in to any demands in exchange for an extension."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""They will not collect a ransom in exchange for not crashing the economy,"" Obama said."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""The full faith and credit of the United States economy is not a bargaining chip."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',And they better choose quickly because time is running short.
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"The last time Republicans in Congress even flirted with this idea, our AAA credit rating was down for the first time in our history."""
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"The president highlighted some of the consequences of not raising the debt ceiling: a delay in Social Security checks and veterans' benefits and the inability to pay U.S. troops or honor contracts for small business owners, air traffic controllers and food inspectors."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"If the country failed to meet these obligations, Obama argued, investors around the world would question the credibility of the United States."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""We are not a deadbeat nation,"" Obama said."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""So there's a very simple solution to this: Congress authorizes us to pay our bills."""
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"Republican leaders responded immediately to the president's press conference, signaling they will not relent on demands for spending cuts as part of debt ceiling talks."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""The President and his allies need to get serious about spending, and the debt-limit debate is the perfect time for it,"" said Senate Minority Leader Mitch McConnell (R-Ky.) in a statement."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""I do know that the most important issue confronting the future of our country is our deficit and debt."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"So we are hoping for a new seriousness on the part of the President with regard to the single biggest issue confronting the country and we look forward to working with him to do something about this huge, huge problem."""
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"Boehner issued a similar statement, calling on Obama to reduce government spending."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"""The House will do its job and pass responsible legislation that controls spending, meets our nation’s obligations and keeps the government running, and we will insist that the Democratic majority in Washington do the same,"" Boehner said."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"Last week, Senate Democratic leaders urged Obama to bypass Congress on raising the debt ceiling in the event of political gridlock."
2499,0,Obama On Debt Ceiling: 'We Are Not A Deadbeat Nation',"But the White House has been reluctant to consider a unilateral action, maintaining that the 14th Amendment \-- one such proposed option -- does not give the president the authority to ignore the debt ceiling."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","President Obama on Monday warned congressional Republicans again that he will not negotiate over the debt ceiling, saying Washington must increase the limit to pay its bills and that such brinksmanship would be “absurd” and “irresponsible.” “The issue here is whether Washington will pay its bills,” Obama said in the final press conference of his first term."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","“We are not a deadbeat nation.” The president’s comments opened the roughly 30-minute White House question-and-answer session with reporters that focused largely on the debt ceiling and Obama’s gun-control plans in the aftermath of last month’s mass shooting at an elementary school in Newtown, Conn., in which 26 were killed."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","Obama, who vowed following the Dec. 14 massacre to curb gun violence, repeated his promise."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","“If there is a step we can take that will save even one child from what happened in Newtown, we should take that step,” said the president, who is expected to get strong opposition from gun rights groups should he submit legislation to Congress, as expected."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","Obama also suggested such groups are publicizing what appears to be strong turnouts at gun shows as “an effective way of ginning up fear on the part of gun owners that somehow the federal government is about to take all of your guns.” Andrew Arulanandam, a National Rifle Association spokesman said, “The president should go talk to the people buying firearms and ask them why they're buying firearms."""
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP",Obama also said some of his proposed changes will require legislation and some of them can be accomplished through executive action.
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP",The president used the press conference to attempt to frame the debt limit issue to the American public as one about the perils of not paying past debts – not about future spending.
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","“Raising the debt ceiling does not authorize more spending,” he said."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","“These are bills that have already been racked up.” Republicans leaders responded by saying the debit limit debate is connected to spending, suggesting another round of intense negotiations when Congress returns later this month."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","""The American people do not support raising the debt ceiling without reducing government spending at the same time,” said House Speaker John Boehner."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","“The House will do its job and pass responsible legislation that controls spending, meets our nation's obligations and keeps the government running, and we will insist that the Democratic majority in Washington do the same."""
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","Boehner's remarks were in sharp contrast to those of Obama, who said near the start of the press conference that he won re-election on his plan, which separates the debt ceiling from talks about reducing the U.S. deficit through spending cuts and increasing tax revenue through closing loopholes."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","Obama argued he has already reduced federal spending by $1.2 trillion over the past two years but remains willing to talk about more cuts, including some to Medicare."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","Still, the president acknowledged the Republican-controlled House likely has enough votes to demand spending cuts be part of the debate, which would result in no increase to the debt limit and the county defaulting on its bills."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP",The House nearly did that in summer 2011.
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","The chamber returns to negotiate with the Democrat-controlled Senate and the White House on three fiscal matters with looming deadlines: the debt ceiling, massive federal spending cuts known as sequester and a budget resolution."
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP",The talks resume because Washington again failed after the November elections to reach a long-term solution to the country’s debt and deficit issues.
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","Senate Republican Leader Mitch McConnell said Obama and his allies need to get serious about spending and that the debt limit debate is “the perfect time for it.” The Kentucky senator also called the county’s debt and deficit a “huge, huge problem."""
2500,1,"Obama demands debt ceiling hike, rejects negotiating cuts with GOP","On a question about Obama nominating only men to his Cabinet for his second term, the president told critics to wait until his selections are complete “before they rush to justice.”"
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"Updated 01/15/2013 07:58 AM EST President Barack Obama used the last press conference of his first term to try to grab hold of the debate over fiscal responsibility, which will define the beginning of his second."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,Obama repeated his call for a long-term deficit-reduction deal but spent most of his nearly hourlong appearance in the East Room of the White House to cast Republicans as endangering the U.S. economy by threatening to not raise the debt ceiling.
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"Story Continued Below ( Also on POLITICO: Double trouble: House GOP eyes default, shutdown) “They will not collect a ransom in exchange for not crashing the American economy,” Obama said."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"“The full faith and credit of the United States of America is not a bargaining chip.” “While I’m willing to compromise and find common ground over how to reduce our deficit, America cannot afford another debate with this Congress over how to pay the bills they’ve already racked up,” Obama said in the East Room of the White House."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"“To even entertain the idea of this happening, of America not paying its bills, is irresponsible."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,It’s absurd.” Obama made clear he’s tired of the frequent negotiations over major fiscal issues and said he wants a longer-term agreement.
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"“We’ve got to break the habit of negotiating through crisis over and over again,” he said."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,“I am not going to have a monthly or every-three-months conversation about whether or not we pay our bills.” ( Also on POLITICO: House GOP’s fiscal split looms large for Obama) POLITICO reported Sunday that House Republicans are seriously considering letting the U.S. default on its debt or shutting down the government.
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"If Republicans want to shut down the government “that’s their prerogative,” he said."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"But, Obama said, the principle at stake was simple."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"“The issue here is whether America pays its bills,” Obama said."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,“We are not a deadbeat nation.” The Treasury Department estimates that the government will hit its debt limit and no longer be able to satisfy its debt obligations by late February or early March.
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"If Congress fails to raise the debt ceiling by that point, the U.S. government would default."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"But even if Republicans agree to raise the debt ceiling, they could threaten a government shutdown when current funding expires on March 27."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"( PHOTOS: 13 things more popular than Congress) Obama spent much of his time repeating the message, comparing members of Congress who are opposed to raising the debt ceiling to, among other things, hostage takers and diners trying to dash on their restaurant bill."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"“You don’t go out to dinner and then eat all you want and then leave without paying the check, and if you do, you’re breaking the law."
2500,0,Obama press conference: No Ã¢â‚¬ËœransomÃ¢â‚¬â„¢ for raising debt ceiling,"And Congress should think about it the same way the American people do,” he said."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"WASHINGTON — Nearly 80,000 Americans were denied guns in 2010, according to Justice Department data, because they lied or provided inaccurate information about their criminal histories on background-check forms."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,Yet only 44 of those people were charged with a crime.
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"The staggeringly low number of prosecutions for people who “lie and try,” as it is called by law enforcement officials, is being studied by the Obama administration as it considers measures to curb gun violence after the Connecticut elementary school shootings in December."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,A task force headed by Vice President Joseph R. Biden Jr. is expected to offer proposals to President Obama as early as Tuesday.
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"It is looking at a wide range of issues linked to gun crimes, including violence in video games and movies, and gaps in mental health treatment and background checks."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"The most contentious initiatives, like reviving a ban on assault weapons, would require Congressional approval and have drawn fierce opposition from gun rights groups and Republican lawmakers, making passage a long shot."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"“I would say that the likelihood is that they are not going to be able to get an assault weapons ban through this Congress,” David Keene, the president of the National Rifle Association, said Sunday on the CNN program “State of the Union.” In the face of those difficulties, the White House has said it is looking for actions it can take without Congressional approval."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"Increasing the number of prosecutions for lying on background-check forms is an effort that the administration can undertake largely on its own, in part by pressing federal prosecutors to pursue such cases."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,It is also one measure that both sides of the gun-control debate have agreed upon.
