2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Jacqueline Lewis told the Middle Collegiate Church congregation in Manhattan Sunday morning, ""We're going to raise our voices against the root causes of this kind of tragedy,"" while Baptist Pastor Jack Hakimian reportedly expressed disappointment and resignation at the Impact Miami Church in North Miami."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"In South Florida, a wary populace awoke to relative calm Sunday, as fears of mass and violent protests proved unfounded in the face of a highly-visible police presence."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""I haven’t seen any evidence of problems yet, and hopefully there won’t be any,"" Ed Shohat, a Miami-Dade’s Community Relations Board member, told The Miami Herald."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""We do not believe (violence) will happen."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Frankly, Miami is a … more mature community than … 25, 30 years ago when we had violent reactions to criminal court verdicts."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Meanwhile, Mark O'Mara, who defended Zimmerman at trial, suggested his client’s safety was at risk."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""There still is a fringe element that wants revenge,"" O'Mara said."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""They won't listen to a verdict of not guilty."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"However, Martin supporters -- for the most part -- somberly grieved the verdict in a non-violent fashion."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Some detractors of the verdict spoke of a lingering and ineffable sadness, which they sought to privately assuage through the comfort of family and friends."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Others convened in places of worship -- and in so-called First Amendment Zones erected by authorities -- especially for peaceful demonstration.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"At a youth service in Sanford, Fla., where the trial was held, teens wearing shirts displaying Martin's picture wiped away tears during a sermon at the St. Paul Missionary Baptist Church."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"In South Florida, Miami pastors planned to convene Sunday at 2 p.m. for a vigil at North Miami City Hall, while others awaited a second, scheduled service at 6 p.m. at the Torch of Friendship at Bayfront Park in Downtown Miami, according to CBS Local in Miami."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Overnight in Oakland, police said about 100 people protested, with some among the crowd breaking windows and starting fires in the streets."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"As the protest eventually fizzled, the office of police information added that it had no word of any arrests as of 2 a.m. local time."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"However, some Oakland marchers reportedly vandalized a police squad car, and police were -- at one point - forced to form a line to block the protesters' path."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"The Oakland Tribune reported some downtown office windows had been shattered, and footage from a television helicopter portrayed people starting fires in the street and spray painting anti-police graffiti."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Protesters, there, also reportedly burned an American, and California state flag and spray painted Alameda County's Davidson courthouse."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Meanwhile, in San Francisco, raucous, yet peaceful protesters marched on the city’s Mission District neighborhood; while about 200 in Los Angeles convened for a vigil in Leimart Park, the city’s historically black neighborhood."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"City News Service in Los Angeles reported at one point that a smaller group halted an Expo Line train, somewhere within the city, but police could not immediately confirm details of that account."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Los Angeles Police Department Lt. Andy Neiman said another group of 50 to 100 demonstrators marched around midnight.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""There was a period where crowds were running among vehicles, but police dissuaded them,"" he reportedly said, although he added that he knew of no arrests."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"More than 40 people gathered at City Hall in Sacramento, and the Sacramento Bee reported protesters riotously chanting: ""What do we want?"
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Justice.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',When do you we want it?
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Now.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',For who?
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Trayvon."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Meanwhile, a banner unfurled behind the speakers read, ""No justice, no peace!"""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',as the crowd cried out in unison.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"In Florida late Saturday and into Sunday, media outlets reported mostly subdued sadness, and no violence or large gatherings."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"“I’m sad,” was the only response Miami Gardens barber Steve Bass could muster to the Miami Herald, when asked for his opinion regarding the verdict."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Bass had reportedly cut Trayvon Martin’s hair since the teen was a toddler.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Outside the Seminole County courthouse, where the trial took place, the Orlando Sentinel reported that a bewildered crowd of about 150 received the not-guilty verdict with chants of, ""No justice, no peace."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Some civic officials weighed in, with Miami-Dade Commissioner Jean Monestime telling The Herald via email, “The jury’s verdict in the murder trial of George Zimmerman is extremely disappointing."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"As a father of two boys, this case was personal."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"We should honor the life of Trayvon Benjamin Martin with a peaceful, non-violent response to the verdict.” Just moments after the verdict was delivered, a Miami-Dade Police spokesman told The Herald that the department was warily watching developments across the southern Florida city."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"“We’re playing it by ear, just like everybody else,” Detective Javier Baez said, adding Miami police had made “minor” changes to its Sunday routine, ordering officers who would normally report in plain clothes to don uniforms on Sunday."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"“Everyone knows to be here in town if we have to be available,” Baez told The Herald."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',A court public information officer said that members of the jury had no desire to speak to the media Saturday night.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Identities of jury members are currently protected by a court anonymity order.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Around an hour after the verdict, Zimmerman's father tweeted: ""Our whole family is relieved."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Today...
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',I'm proud to be an American.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',God Bless America!
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Thank you for your prayers!"""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Martin's mother, Sybrina Fulton, tweeted ""Lord during my darkest hour I lean on you."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',You are all that I have.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"At the end of the day, GOD is still in control."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Thank you all for your prayers and support.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',I will love you forever Trayvon!!!
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"In the name of Jesus!!!"""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',The verdict came a year and a half after civil rights protesters angrily demanded Zimmerman be prosecuted.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"That anger appeared to return Saturday night outside the courthouse, at least for some who had been following the case."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Rosie Barron, 50, and Andrew Perkins, 55, both black residents of Sanford, stood in the parking lot of the courthouse and wept."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""I at least thought he was going to get something, something,"" Barron said."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Perkins was so upset he was shaking.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""He killed somebody and got away with murder,"" Perkins shouted, looking in the direction of the courthouse."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""He ain't getting no probation or nothing."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Several Zimmerman supporters also were outside the courthouse, including a brother and sister quietly rejoicing that Zimmerman was acquitted."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Both thought the jury made the right decision in finding Zimmerman not guilty -- they felt that Zimmerman killed Martin in self-defense.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Cindy Lenzen, 50, of Casslebury, and her brother, 52-year-old Chris Bay, stood watching the protesters chant slogans such as, ""the whole system's guilty."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Lenzen and Bay -- who are white -- called the entire case ""a tragedy,"" especially for Zimmerman."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',The jury of six women informed Judge Debra Nelson shortly late Saturday that they had reached a verdict after deliberating for approximately 15 hours over two days.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Zimmerman, 29, blinked and barely smiled when the verdict was announced."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"After hearing the verdict, Judge Nelson told Zimmerman he was free to go."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""We're ecstatic with the results,"" defense attorney Mark O'Mara said after the verdict."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""George Zimmerman was never guilty of anything except protecting himself in self-defense."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Another member of his defense team, Don West, said: ""I'm glad this jury kept this tragedy from becoming a travesty."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Martin's killing in February 2012 unleashed debate across the U.S. over racial profiling, self-defense and equal justice."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Protesters nationwide lashed out against police in the Orlando suburb of Sanford as it took 44 days for Zimmerman to be arrested.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Many, including Martin's parents, said Zimmerman had racially profiled the unarmed black teen."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',Zimmerman identifies as Hispanic.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',The jurors considered nearly three weeks of often wildly conflicting testimony over who was the aggressor on the rainy night the 17-year-old was shot while walking through the gated townhouse community where he was staying and where Zimmerman lived.
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Prosecutors called Zimmerman a liar and portrayed him was a ""wannabe cop"" vigilante who had grown frustrated by break-ins in his neighborhood committed primarily by young black men."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"Zimmerman assumed Martin was up to no good and took the law into his own hands, prosecutors said."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"State Attorney Angela Corey said after the verdict that she believed second-degree murder was the appropriate charge because Zimmerman's mindset ""fit the bill of second-degree murder."""
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',"""We charged what we believed we could prove,"" Corey said."
2217,1,Protesters Hit Streets After George Zimmerman Found 'Not Guilty',The Associated Press contributed to this report.
2218,0,Texas Senate passes abortion bill,"AUSTIN, Texas  — Republicans in the Texas Legislature passed an omnibus abortion bill that is one of the most restrictive in the nation, but Democrats vowed Saturday to fight both in the courts and the ballot box as they used the measure to rally their supporters."
2218,0,Texas Senate passes abortion bill,"More than 2,000 demonstrators filled the Capitol building in Austin to oppose the bill, and state troopers drug six out of the Senate chamber for trying to disrupt the debate."
2218,0,Texas Senate passes abortion bill,"The Republican majority ultimately passed the bill unchanged just before midnight, with all but one Democrat voting against it."
2218,0,Texas Senate passes abortion bill,"Story Continued Below ""Today the Texas Legislature took its final step in our historic effort to protect life,"" said Gov."
2218,0,Texas Senate passes abortion bill,Rick Perry who will sign the bill into law in the next few days.
2218,0,Texas Senate passes abortion bill,"""This legislation builds on the strong and unwavering commitment we have made to defend life and protect women's health."""
2218,0,Texas Senate passes abortion bill,"Democrats, though, promised a fight in the courts."
2218,0,Texas Senate passes abortion bill,"""There will be a lawsuit."
2218,0,Texas Senate passes abortion bill,"I promise you,"" Dallas Sen. Royce West said on the Senate floor, raising his right hand as if taking an oath."
2218,0,Texas Senate passes abortion bill,"Democrats offered 20 amendments to the bill, which will ban abortions after 20 weeks, require abortion doctors to have admitting privileges at a nearby hospital and require all abortions take place in surgical centers."
2218,0,Texas Senate passes abortion bill,They ranged from exceptions for rape and incest to allowing doctors more leeway in prescribing abortion-inducing drugs.
2218,0,Texas Senate passes abortion bill,But Republicans would have none of it.
2218,0,Texas Senate passes abortion bill,"The bill is just one of many across the nation championed by anti-abortion groups set on a constitutional challenge to Roe vs Wade, the U.S. Supreme Court decision guaranteeing a woman's right to decide on an abortion before the fetus is viable outside the womb."
2218,0,Texas Senate passes abortion bill,"Texas falls under the 5th Circuit Court of Appeals, which has shown a willingness to accept more stringent limits on abortions."
2218,0,Texas Senate passes abortion bill,Passing the law also pleases Christian conservatives who make up the majority of Republican primary voters.
2218,0,Texas Senate passes abortion bill,"But the measure has also sparked protests in Texas not seen in least 20 years, with thousands of abortion rights supporters flooding the Capitol to draw out normally boring committee hearings and disrupting key votes."
2218,0,Texas Senate passes abortion bill,"Protesters finished a filibuster started by Democratic Sen. Wendy Davis of Fort Worth by jeering for the last 15 minutes of the first special session, effectively killing the bill."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,We knew this was coming for quite some time despite vile protestations and hours-long filibusters.
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"Fox News has the details: The Texas Senate late Friday passed tough new abortion restrictions after weeks of protests, sending them to Gov."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,Rick Perry to sign into law.
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,The vote came after weeks of protests and rallies drew thousands to the Capitol and made Texas the focus of the national abortion debate.
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,Republicans used their majority to pass the bill nearly three weeks after a filibuster by Democratic Sen. Wendy Davis and an outburst by abortion-rights supporters in the Senate gallery disrupted a deadline vote.
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"Called back for a new special session by Perry, lawmakers took up the bill again as thousands of supporters and opponents held rallies and jammed the Capitol to testify at public hearings."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"In a statement released just after the vote, Perry said, ""Today the Texas Legislature took its final step in our historic effort to protect life."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"This legislation builds on the strong and unwavering commitment we have made to defend life and protect women's health."""
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,The latter part of Governor Perry’s statement is crucially important.
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"Many abortion clinics in the United States -- as Live Action has meticulously documented and wrote about -- are unsafe, unsanitary and, at times, “third world.” The legislation in Texas therefore will actually raise health standards, ensuring women are properly cared for and protected."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"Meanwhile, the pro-abortion crowd and Senate Democrats are not happy with the bill’s passage: Democrats, though, promised a fight in the courts."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"""There will be a lawsuit."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"I promise you,"" Dallas Sen. Royce West said on the Senate floor, raising his right hand as if taking an oath."
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,Let’s keep things in perspective here.
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,The vast majority of Americans support the exact kind of legislation Governor Perry will presumably sign into law next week.
2218,1,Pro-life Victory in Texas: Senate Passes Late-Term Abortion Ban,"The pro-choice zealots in Texas may be loud and engaged, but they do not represent the views of most ordinary citizens."
2219,1,Homeland Security chief Napolitano to resign,"Janet Napolitano is resigning as head of the Homeland Security Department and seeking a post as president of the University of California, the long-time Obama confidant announced Friday."
2219,1,Homeland Security chief Napolitano to resign,Officials told Fox News that Napolitano does not plan to leave her post until September.
2219,1,Homeland Security chief Napolitano to resign,"But she announced the move on Friday after it began to break in the media, revealing that she has been nominated to lead the California university system."
2219,1,Homeland Security chief Napolitano to resign,"""For more than four years I have had the privilege of serving President Obama and his Administration as the Secretary of Homeland Security,"" she said in a statement."
2219,1,Homeland Security chief Napolitano to resign,"""The opportunity to work with the dedicated men and women of the Department of Homeland Security, who serve on the frontlines of our nation's efforts to protect our communities and families from harm, has been the highlight of my professional career."
2219,1,Homeland Security chief Napolitano to resign,"We have worked together to minimize threats of all kinds to the American public."""
2219,1,Homeland Security chief Napolitano to resign,"Napolitano has ridden out a rocky tenure, having endured a string of lawsuits and multiple controversies regarding the agencies that DHS oversees."
2219,1,Homeland Security chief Napolitano to resign,"Among the complaints, Immigration and Customs Enforcement agents accused the department leadership in a lawsuit of failing to properly enforce immigration law."
2219,1,Homeland Security chief Napolitano to resign,"Their complaints center on the practice of using ""prosecutorial discretion"" -- allowing department lawyers to selectively determine which immigrants to pursue for deportation, and which to let go."
2219,1,Homeland Security chief Napolitano to resign,"Her aides claimed it was a matter of prioritizing resources, though some agents claimed it ran afoul of immigration law."
2219,1,Homeland Security chief Napolitano to resign,Napolitano's department later enacted a Dream Act-style policy giving young illegal immigrants a reprieve.
2219,1,Homeland Security chief Napolitano to resign,"""Secretary Napolitano's tenure at the Department of Homeland Security was defined by a consistent disrespect for the rule of law,"" Sen. Jeff Sessions, R-Ala., one of her chief critics, said in a statement."
2219,1,Homeland Security chief Napolitano to resign,"The news of her departure apparently caught Napolitano's staff by surprise, Fox News is told."
2219,1,Homeland Security chief Napolitano to resign,"Officials, though, said the view among many at the department is that Napolitano has been ""out of sight, out of mind"" for a while -- particularly since she declared ""the system worked"" after a terrorist tried, unsuccessfully, to set off a bomb on a Detroit-bound flight in 2009."
2219,1,Homeland Security chief Napolitano to resign,"She came under criticism for that comment, and again for saying several months later that the attempted bombing in Times Square was merely a ""one-off."""
2219,1,Homeland Security chief Napolitano to resign,"The secretary had a knack for attracting Republican ire, for times when she appeared to downplay the global terrorist threat."
2219,1,Homeland Security chief Napolitano to resign,"She once, for instance, described terrorism as ""man-caused disasters."""
2219,1,Homeland Security chief Napolitano to resign,The agencies within the DHS have also been a popular target of lawmakers.
2219,1,Homeland Security chief Napolitano to resign,"Most recently, the Transportation Security Administration was compelled to back off a policy allowing small knives on planes after intense pushback from Congress."
2219,1,Homeland Security chief Napolitano to resign,"At the same time, Napolitano has been working with other agencies to pump more resources to the border regions to curb illegal immigration, and has been tasked with responding to a series of major natural disasters."
2219,1,Homeland Security chief Napolitano to resign,"Obama, in a written statement, praised Napolitano for her service."
2219,1,Homeland Security chief Napolitano to resign,"""She's worked around the clock to respond to natural disasters, from the Joplin tornado to Hurricane Sandy, helping Americans recover and rebuild."
2219,1,Homeland Security chief Napolitano to resign,"Since day one, Janet has led my administration's effort to secure our borders, deploying a historic number of resources, while also taking steps to make our immigration system fairer and more consistent with our values,"" he said."
2219,1,Homeland Security chief Napolitano to resign,"Napolitano, a former Arizona governor, has led the Homeland Security Department since the start of the Obama administration."
2219,1,Homeland Security chief Napolitano to resign,She is one of the handful of Cabinet members to have stayed with the administration this long.
2219,1,Homeland Security chief Napolitano to resign,The California university system announced late Friday morning that Napolitano had been nominated for president.
2219,1,Homeland Security chief Napolitano to resign,She was recommended on a unanimous vote.
2219,1,Homeland Security chief Napolitano to resign,"The Board of Regents will vote next Thursday -- if confirmed, Napolitano will be the first female president of the university."
2219,1,Homeland Security chief Napolitano to resign,Fox News' Jake Gibson and Catherine Herridge contributed to this report.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","WASHINGTON — Republicans muscled a pared-back agriculture bill through the House on Thursday, stripping out the food stamp program to satisfy recalcitrant conservatives but losing what little Democratic support the bill had when it failed last month."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps",It was the first time food stamps had not been a part of the farm bill since 1973.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","The 216-to-208 vote saved House Republican leaders from an embarrassing reprisal of the unexpected defeat of a broader version of the bill in June, but the future of agriculture policy remains uncertain."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","The food stamp program, formally called the Supplemental Nutrition Assistance Program, was 80 percent of the original bill’s cost, and it remains the centerpiece of the Senate’s bipartisan farm bill."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Even in a chamber used to acrimony, Thursday’s debate in the House was particularly brutal."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Democrats repeatedly called for roll-call votes on parliamentary procedures and motions to adjourn, delaying the final vote by hours and charging Republicans over and over again with callousness and cruelty."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Republicans shouted protests, trying to silence the most strident Democrats, and were repeatedly forced to vote to uphold their own parliamentary rulings."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Representative Frank D. Lucas, Republican of Oklahoma, the chairman of the House Agriculture Committee, said he would try to draft a separate food stamp bill “as soon as I can achieve a consensus.” But conservatives remain determined to extract deep cuts to the program — cuts that members of both parties in the House and Senate have said they cannot support."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","House and Senate negotiators could produce a compromise measure with the robust food stamp program the Senate wants, but such a bill would almost certainly have to pass the House with significant Republican defections."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Asked before the vote Thursday if he would allow a compromise bill to come to a final vote in the House, Speaker John A. Boehner of Ohio shrugged and said: “If ands and buts were candy and nuts, every day would be Christmas."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps",You’ve heard that before.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps",My goal right now is to get the farm bill passed.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","We’ll get to those other issues later.” By splitting farm policy from food stamps, the House effectively ended the decades-old political marriage between urban interests concerned about nutrition and rural areas who depend on farm subsidies."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","“We wanted separation, and we got it,” said Representative Marlin Stutzman, Republican of Indiana, one of the bill’s chief authors."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps",“You’ve got to take these wins when you can get them.” Democrats denounced the bill as a naked attempt to make draconian cuts in the food stamp program.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","“A vote for this bill is a vote to end nutrition in America,” said Representative Rosa DeLauro of Connecticut."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Senator Debbie Stabenow of Michigan, the chairwoman of the Senate Agriculture Committee, called the House measure “an insult to rural America.” Anti-hunger groups called passage of the farm bill without the food stamp program a disgrace."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","“Today’s vote is the latest smoking gun that the House majority isn’t truly interested in deficit reduction,” said Joel Berg, executive director of the New York City Coalition Against Hunger."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","“They’re interested in supporting special interest groups over hungry Americans.” The 608-page bill keeps the changes that were in the version that failed last month, and amendments were not allowed."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","The bill would save about $20 billion by consolidating or cutting numerous farm subsidy programs, including $5 billion paid annually to farmers and landowners whether they plant crops or not."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","The money saved from eliminating those payments would be directed into the $9 billion crop insurance program, and new subsidies would be created for peanut, cotton and rice farmers."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","The bill adds money to support fruit and vegetable growers, and it restores insurance programs for livestock producers, which expired in 2011, leaving thousands of operations without disaster coverage during last year’s drought."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps",The bill also made changes to a dairy program that sets limits to the amount of milk produced and sold in the United States.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","One new proposal from last month would also repeal a provision in the current farm bill, called “permanent law,” that causes farm programs to revert to 1949 price levels if a new farm bill is not passed."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps",Congress has traditionally maintained the provision to prod lawmakers into passing a farm bill or face large increases in farm program expenditures.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Without the provision, many lawmakers and farm groups fear there would be no incentive for Congress to pass a farm bill on time."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","One overlooked provision in the bill came from Representative Dan Benishek, Republican of Michigan, a surgeon, and would require additional economic and scientific analyses before a 2010 law to improve the food safety system goes into effect."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","A spokesman for Mr. Benishek, Kyle Bonini, said it was meant to protect farmers “from being hit with more costly regulations.” But food safety advocates said that they were surprised by the provision and that it would effectively halt implementation of the law, which gives the Food and Drug Administration greater authority over food production."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Erik D. Olson, director of food programs at the Pew Charitable Trusts, which was involved in promoting the law, called the provision “an extremely troubling development.” No Democrats voted for the measure Thursday, and 12 Republicans voted against it — mainly the most conservative members, with a scattering of moderates."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Republican discipline on the final vote was something of a rebuke to conservative advocacy groups like the Club for Growth and Heritage Action, which had worked against the bill, even after the food stamp program was stripped out."
